44220.8,25.93,20.85,51.4,95.4
44171.3,25.94,20.86,51.4,95.4
44181.7,25.93,20.85,51.4,95.4
44251.5,25.93,20.85,51.4,95.39
44259.6,25.93,20.86,51.4,95.39
44237.3,25.92,20.85,51.4,95.4
44328,25.92,20.85,51.4,95.4
44301.5,25.93,20.86,51.4,95.39
44329.8,25.93,20.85,51.4,95.39
44359,25.93,20.85,51.4,95.4
44414.6,25.92,20.85,51.39,95.4
44411.8,25.92,20.85,51.4,95.39
44416.5,25.93,20.86,51.4,95.39
44468.1,25.93,20.86,51.4,95.4
44503.8,25.93,20.86,51.4,95.39
44427.3,25.93,20.86,51.4,95.39
44532,25.93,20.85,51.39,95.39
44531.9,25.93,20.85,51.4,95.39
44593,25.93,20.85,51.4,95.39
44569.2,25.94,20.86,51.39,95.39
44613.9,25.93,20.85,51.4,95.39
44563.7,25.92,20.85,51.4,95.39
44614.4,25.93,20.85,51.4,95.39
44647.6,25.93,20.85,51.4,95.39
44599,25.93,20.85,51.4,95.39
44639.4,25.93,20.85,51.4,95.39
44627.6,25.92,20.85,51.4,95.39
44677.6,25.92,20.85,51.4,95.39
44829.7,25.93,20.85,51.39,95.39
44775.7,25.92,20.85,51.4,95.39
44753.6,25.9,20.84,51.4,95.39
44838.7,25.92,20.84,51.4,95.39
44786.8,25.94,20.86,51.4,95.39
44831.2,25.91,20.84,51.4,95.39
44812.2,25.9,20.83,51.4,95.39
44868.9,25.9,20.83,51.4,95.39
44848.1,25.91,20.84,51.4,95.39
44888.4,25.9,20.84,51.39,95.4
44831.3,25.91,20.84,51.4,95.39
44867.4,25.9,20.83,51.4,95.39
44924.4,25.9,20.83,51.4,95.39
44937.5,25.89,20.83,51.4,95.39
44987.9,25.89,20.82,51.4,95.39
44957,25.91,20.84,51.4,95.39
44982.3,25.92,20.85,51.4,95.39
45006,25.91,20.84,51.4,95.39
45005.8,25.91,20.84,51.4,95.39
45010.1,25.9,20.83,51.4,95.39
45048.4,25.9,20.84,51.4,95.39
45082.6,25.92,20.84,51.4,95.39
45039.8,25.92,20.85,51.4,95.39
45108.4,25.9,20.84,51.4,95.39
45119.2,25.92,20.84,51.4,95.39
45073.3,25.92,20.85,51.4,95.39
45189.4,25.91,20.84,51.39,95.39
45112.2,25.92,20.84,51.4,95.39
45172.2,25.91,20.84,51.39,95.39
45162.8,25.93,20.85,51.4,95.38
45146.3,25.93,20.85,51.4,95.39
45192,25.92,20.84,51.4,95.39
45233.6,25.92,20.85,51.4,95.38
45258.5,25.92,20.84,51.4,95.39
45232.4,25.93,20.85,51.4,95.39
45242.9,25.93,20.85,51.39,95.38
45282.5,25.93,20.85,51.39,95.39
45222,25.94,20.86,51.4,95.39
45296,25.93,20.85,51.4,95.38
45245.5,25.94,20.86,51.4,95.39
45372.1,25.93,20.85,51.39,95.39
45334.5,25.93,20.85,51.4,95.39
45361.1,25.93,20.85,51.4,95.39
45363.9,25.94,20.86,51.4,95.39
45324.9,25.94,20.86,51.4,95.39
45452.3,25.92,20.85,51.4,95.39
45360.6,25.95,20.87,51.39,95.39
45448.6,25.94,20.86,51.4,95.39
45444.4,25.94,20.86,51.39,95.38
45443.2,25.95,20.87,51.4,95.39
45430.7,25.95,20.87,51.4,95.38
45457.1,25.94,20.86,51.4,95.39
45410.2,25.95,20.87,51.39,95.39
45398.3,25.94,20.86,51.4,95.39
45462.1,25.95,20.86,51.4,95.39
45565,25.94,20.86,51.4,95.39
45480.9,25.94,20.86,51.4,95.39
45512.4,25.96,20.87,51.39,95.38
45522.5,25.95,20.87,51.39,95.39
45473.4,25.94,20.86,51.4,95.39
45566.9,25.96,20.87,51.4,95.39
45583.3,25.97,20.88,51.4,95.39
45575.1,25.96,20.87,51.4,95.39
45608.3,25.95,20.87,51.4,95.39
45553.4,25.95,20.87,51.4,95.39
45558.2,25.95,20.87,51.39,95.38
45589.5,25.97,20.87,51.4,95.38
45611.1,25.96,20.87,51.39,95.38
45616.1,25.96,20.87,51.39,95.39
45566.2,25.96,20.87,51.39,95.39
45607.9,25.96,20.87,51.4,95.38
45682.6,25.97,20.88,51.4,95.38
45626.1,25.97,20.88,51.39,95.38
45672.8,25.95,20.87,51.4,95.38
45658.5,25.95,20.86,51.4,95.38
45690.3,25.97,20.88,51.4,95.39
45652.1,25.97,20.87,51.4,95.38
45728.2,25.96,20.87,51.39,95.38
45707.8,25.95,20.86,51.4,95.38
45734.9,25.97,20.88,51.4,95.39
45708.2,25.96,20.87,51.4,95.39
45760.9,25.95,20.87,51.4,95.38
45709.9,25.96,20.87,51.4,95.38
45728.1,25.95,20.86,51.4,95.38
45800.2,25.97,20.88,51.4,95.38
45774.4,25.97,20.87,51.4,95.38
45737.8,25.96,20.87,51.39,95.38
45780,25.95,20.86,51.39,95.38
45771.4,25.97,20.88,51.39,95.38
45755.2,25.95,20.87,51.4,95.39
45815.8,25.96,20.87,51.4,95.38
45821.5,25.95,20.87,51.4,95.38
45804.6,25.95,20.87,51.4,95.38
45795.7,25.97,20.88,51.4,95.39
45846.7,25.97,20.88,51.39,95.39
45827.8,25.95,20.87,51.4,95.38
45867.4,25.94,20.86,51.39,95.38
45842.8,25.95,20.87,51.4,95.38
45837.4,25.95,20.86,51.4,95.38
45879.2,25.95,20.87,51.4,95.38
45907.7,25.94,20.86,51.39,95.38
45828.5,25.95,20.86,51.4,95.38
45868.1,25.96,20.87,51.39,95.38
45910.6,25.96,20.87,51.39,95.38
45879.4,25.95,20.86,51.39,95.38
45864.7,25.93,20.85,51.4,95.38
45898.9,25.95,20.86,51.4,95.38
45907.4,25.94,20.86,51.4,95.38
45962.5,25.95,20.86,51.4,95.38
46000.6,25.95,20.86,51.4,95.38
45940.7,25.95,20.86,51.4,95.38
45955.7,25.93,20.85,51.4,95.38
45929,25.94,20.86,51.39,95.38
45952.4,25.95,20.86,51.39,95.38
45975.6,25.94,20.86,51.39,95.38
45891.5,25.95,20.87,51.4,95.38
45944.7,25.93,20.85,51.39,95.38
45960,25.94,20.86,51.4,95.38
45963.2,25.96,20.87,51.4,95.38
46006.2,25.94,20.86,51.4,95.38
46016,25.95,20.86,51.4,95.38
46023,25.94,20.86,51.4,95.38
46043.3,25.94,20.85,51.4,95.37
46005.3,25.93,20.85,51.4,95.38
45986.7,25.94,20.86,51.4,95.38
45982.1,25.95,20.86,51.39,95.38
46021.3,25.93,20.85,51.39,95.38
45981.1,25.92,20.84,51.39,95.38
46011,25.95,20.86,51.39,95.38
46013.6,25.94,20.86,51.39,95.38
46029.1,25.93,20.85,51.39,95.38
46027.3,25.92,20.84,51.4,95.38
46083.7,25.95,20.86,51.4,95.38
46099.1,25.93,20.85,51.4,95.38
46047.2,25.94,20.86,51.39,95.38
46067.9,25.94,20.86,51.4,95.38
46033.7,25.94,20.86,51.4,95.38
46034.5,25.95,20.86,51.4,95.38
46010,25.94,20.86,51.39,95.38
46050,25.93,20.85,51.39,95.38
46063.2,25.94,20.86,51.39,95.38
46091.8,25.94,20.86,51.39,95.38
46065.4,25.94,20.86,51.39,95.38
46068.7,25.94,20.86,51.39,95.38
46064.7,25.92,20.85,51.4,95.38
46074.3,25.94,20.86,51.4,95.38
46113.3,25.94,20.86,51.39,95.38
46083.7,25.92,20.84,51.4,95.38
46155.2,25.95,20.86,51.4,95.38
46103.8,25.94,20.86,51.4,95.38
46115.6,25.95,20.86,51.4,95.38
46082.7,25.94,20.86,51.39,95.38
46083,25.93,20.85,51.4,95.38
46145.1,25.94,20.86,51.4,95.38
46132.3,25.94,20.85,51.39,95.38
46071.9,25.94,20.86,51.4,95.38
46140.4,25.94,20.86,51.39,95.38
46160.8,25.94,20.86,51.39,95.38
46099.8,25.93,20.85,51.39,95.38
46174.8,25.93,20.85,51.39,95.38
46065.8,25.93,20.85,51.4,95.38
46174.2,25.94,20.86,51.4,95.38
46205,25.92,20.85,51.39,95.38
46123.1,25.92,20.85,51.39,95.38
46144.7,25.91,20.84,51.39,95.38
46231.8,25.91,20.84,51.4,95.37
46166.1,25.94,20.86,51.39,95.38
46161.1,25.93,20.85,51.39,95.38
46161,25.93,20.85,51.39,95.38
46178.5,25.9,20.83,51.39,95.38
46158.6,25.92,20.85,51.4,95.38
46212.6,25.91,20.84,51.4,95.38
46196.4,25.9,20.83,51.4,95.38
46212.4,25.92,20.84,51.4,95.37
46247.3,25.91,20.84,51.39,95.38
46210.6,25.92,20.84,51.4,95.38
46198,25.92,20.84,51.4,95.38
46200,25.9,20.83,51.39,95.38
46180.7,25.9,20.83,51.4,95.38
46232.2,25.9,20.83,51.4,95.38
46196,25.91,20.84,51.39,95.38
46163.7,25.91,20.84,51.4,95.38
46200,25.89,20.82,51.4,95.37
46177.2,25.91,20.84,51.39,95.37
46162.8,25.9,20.83,51.39,95.37
46207.2,25.89,20.83,51.39,95.38
46228.5,25.89,20.83,51.39,95.38
46232.1,25.89,20.82,51.39,95.38
46233.8,25.9,20.83,51.4,95.37
46239.8,25.89,20.83,51.39,95.37
46217.9,25.89,20.83,51.4,95.38
46205.5,25.88,20.82,51.4,95.38
46194.8,25.88,20.82,51.4,95.38
46191.7,25.9,20.83,51.39,95.38
46191.3,25.89,20.82,51.39,95.38
46218.1,25.88,20.82,51.39,95.38
46226.7,25.9,20.83,51.39,95.38
46205.9,25.89,20.83,51.4,95.37
46220.1,25.9,20.83,51.4,95.38
46195.5,25.89,20.83,51.4,95.38
46207.4,25.87,20.81,51.4,95.38
46220.5,25.9,20.83,51.39,95.37
46228.3,25.89,20.82,51.4,95.38
46256.3,25.89,20.82,51.4,95.37
46175.6,25.9,20.83,51.4,95.37
46177.1,25.87,20.82,51.39,95.37
46246.7,25.88,20.82,51.4,95.37
46229.3,25.86,20.81,51.39,95.37
46238,25.89,20.83,51.4,95.37
46242,25.88,20.82,51.4,95.38
46237.2,25.87,20.81,51.4,95.38
46243.4,25.89,20.83,51.4,95.38
46256.5,25.89,20.83,51.4,95.37
46258.6,25.87,20.81,51.4,95.37
46172,25.89,20.82,51.4,95.37
46206.5,25.86,20.8,51.39,95.37
46187.5,25.86,20.81,51.4,95.37
46286.5,25.83,20.79,51.4,95.38
47026.6,25.79,20.91,51.4,96.26
45954.5,25.75,21,51.4,96.94
46153.9,25.81,21.05,51.4,96.99
46125,25.82,21.06,51.4,97.02
45989.8,25.82,21.06,51.4,97.04
45981.3,25.81,21.06,51.41,97.05
45962,25.8,21.05,51.4,97.06
45937.5,25.79,21.05,51.4,97.07
45954.2,25.78,21.05,51.41,97.08
45975.4,25.79,21.05,51.41,97.08
45987.9,25.79,21.05,51.41,97.08
46038.2,25.79,21.05,51.42,97.09
46120.5,25.78,21.05,51.42,97.09
46085.6,25.78,21.05,51.42,97.09
46118.4,25.77,21.04,51.42,97.1
46110.7,25.78,21.04,51.43,97.1
46089.8,25.78,21.05,51.43,97.1
46120.8,25.77,21.04,51.43,97.1
46140.6,25.79,21.05,51.44,97.1
46131.4,25.78,21.05,51.43,97.1
46107.5,25.77,21.04,51.44,97.1
46184.8,25.78,21.05,51.44,97.1
46204.5,25.77,21.04,51.44,97.11
46192.5,25.78,21.05,51.44,97.1
46162.7,25.77,21.04,51.44,97.1
46146.9,25.77,21.05,51.44,97.11
46171,25.78,21.05,51.44,97.1
46228.2,25.77,21.04,51.44,97.1
46169.3,25.77,21.04,51.44,97.1
46180.5,25.77,21.04,51.44,97.1
46166,25.77,21.04,51.44,97.1
46185.5,25.77,21.04,51.44,97.1
46187.5,25.78,21.04,51.44,97.1
46151.7,25.78,21.04,51.44,97.1
46232.5,25.75,21.03,51.44,97.1
46196.2,25.76,21.03,51.44,97.1
46194,25.76,21.04,51.43,97.1
46151.9,25.78,21.05,51.44,97.11
46149.2,25.76,21.04,51.44,97.1
46211.6,25.78,21.05,51.43,97.1
46167.1,25.77,21.04,51.43,97.11
46182.8,25.77,21.04,51.43,97.11
46193.4,25.77,21.04,51.43,97.1
46195.6,25.78,21.05,51.42,97.1
46116.7,25.78,21.05,51.43,97.1
46194.8,25.78,21.05,51.43,97.1
46196.7,25.77,21.04,51.43,97.11
46183.1,25.77,21.04,51.42,97.11
46165.5,25.78,21.05,51.42,97.11
46187.4,25.77,21.04,51.42,97.11
46173,25.77,21.04,51.42,97.1
46210.2,25.77,21.04,51.42,97.1
46185.7,25.77,21.04,51.42,97.11
46200,25.78,21.05,51.42,97.11
46162.4,25.76,21.04,51.41,97.1
46253.3,25.77,21.04,51.42,97.1
46248.7,25.76,21.04,51.41,97.1
46175,25.78,21.05,51.41,97.11
46137.1,25.77,21.04,51.41,97.11
46126.7,25.78,21.05,51.41,97.11
46183.6,25.78,21.05,51.41,97.11
46154.1,25.78,21.05,51.41,97.1
46150.7,25.78,21.05,51.41,97.1
46151.4,25.8,21.06,51.41,97.1
46163,25.79,21.05,51.4,97.1
46148.7,25.79,21.05,51.41,97.1
46193.2,25.79,21.05,51.41,97.1
46167,25.8,21.06,51.41,97.1
46231,25.78,21.05,51.41,97.1
46181.2,25.78,21.05,51.4,97.1
46258,25.79,21.05,51.4,97.1
46155.6,25.78,21.05,51.4,97.1
46177.3,25.79,21.06,51.4,97.11
46226.8,25.8,21.06,51.4,97.1
46150.5,25.78,21.05,51.4,97.1
46160.5,25.79,21.05,51.41,97.11
46174.4,25.78,21.05,51.4,97.11
46115.2,25.79,21.05,51.4,97.1
46172.9,25.79,21.05,51.4,97.1
46188.3,25.79,21.05,51.4,97.1
46079.7,25.79,21.06,51.4,97.1
46176,25.79,21.06,51.39,97.1
46134,25.79,21.06,51.4,97.1
46143.9,25.79,21.05,51.4,97.1
46159.9,25.79,21.06,51.4,97.1
46156.3,25.79,21.05,51.39,97.1
46155.4,25.79,21.06,51.4,97.11
46123.1,25.8,21.06,51.39,97.1
46153.8,25.78,21.05,51.4,97.1
46120.9,25.79,21.05,51.39,97.1
46088.6,25.78,21.05,51.4,97.1
46149.5,25.8,21.06,51.4,97.1
46177.6,25.79,21.06,51.4,97.1
46189.9,25.8,21.06,51.39,97.11
46106.5,25.78,21.05,51.4,97.1
46123.7,25.8,21.06,51.4,97.1
46157.7,25.81,21.06,51.39,97.1
46150.3,25.79,21.06,51.39,97.1
46242.9,25.79,21.06,51.39,97.1
46134.3,25.78,21.05,51.39,97.1
46127.9,25.78,21.05,51.39,97.1
46207.4,25.79,21.05,51.39,97.1
46224.9,25.78,21.05,51.39,97.1
46183.4,25.79,21.06,51.39,97.1
46236.8,25.79,21.05,51.39,97.1
46141.3,25.79,21.05,51.4,97.1
46163.1,25.78,21.05,51.4,97.1
46115.2,25.78,21.05,51.4,97.1
46190.8,25.79,21.06,51.39,97.1
46197,25.79,21.05,51.39,97.1
46151.9,25.79,21.05,51.39,97.1
46153.7,25.79,21.05,51.39,97.1
46187.5,25.79,21.05,51.39,97.11
46139.6,25.79,21.06,51.39,97.11
46162.9,25.8,21.06,51.4,97.1
46214.1,25.79,21.05,51.4,97.11
46221.7,25.77,21.04,51.4,97.1
46204.6,25.79,21.05,51.4,97.1
46167.9,25.79,21.05,51.4,97.1
46182.7,25.79,21.06,51.4,97.1
46151.6,25.79,21.05,51.39,97.1
46081.2,25.79,21.05,51.4,97.1
46172.9,25.79,21.05,51.4,97.1
46207.5,25.78,21.05,51.4,97.1
46147.1,25.79,21.05,51.4,97.1
46152.2,25.79,21.05,51.4,97.1
46160.4,25.77,21.04,51.4,97.1
46162.4,25.78,21.05,51.4,97.1
46158.7,25.78,21.05,51.4,97.1
46189,25.8,21.06,51.4,97.1
46154.1,25.78,21.05,51.4,97.1
46130.8,25.79,21.05,51.4,97.1
46184.7,25.78,21.05,51.4,97.1
46206,25.79,21.06,51.4,97.1
46194.9,25.78,21.05,51.4,97.1
46142.6,25.78,21.05,51.4,97.1
46149.5,25.79,21.05,51.4,97.1
46200.2,25.78,21.05,51.4,97.1
46207.1,25.78,21.05,51.39,97.1
46143.8,25.78,21.05,51.4,97.1
46172,25.78,21.05,51.4,97.1
46116.3,25.79,21.05,51.4,97.1
46191.6,25.78,21.05,51.4,97.1
46084.5,25.76,21.03,51.4,97.06
46142,25.79,21.06,51.4,97.11
46154.7,25.77,21.05,51.4,97.11
46141,25.79,21.05,51.4,97.11
46157,25.78,21.05,51.39,97.11
46142.8,25.78,21.05,51.39,97.11
46161,25.77,21.04,51.4,97.11
46209,25.78,21.05,51.4,97.11
46084.4,25.78,21.05,51.39,97.11
46116.3,25.78,21.05,51.4,97.11
46134.9,25.79,21.06,51.4,97.11
46167.6,25.79,21.05,51.4,97.11
46116.6,25.78,21.05,51.4,97.11
46102.5,25.78,21.05,51.4,97.11
46094.8,25.78,21.05,51.4,97.11
46181.4,25.79,21.05,51.4,97.11
46125.3,25.78,21.05,51.4,97.11
46171.4,25.78,21.05,51.4,97.11
46107.7,25.78,21.05,51.4,97.11
46141.6,25.78,21.05,51.4,97.11
46108.8,25.78,21.05,51.4,97.11
46164.4,25.78,21.05,51.39,97.1
46102,25.78,21.05,51.4,97.11
46140.4,25.78,21.05,51.4,97.11
46101,25.78,21.05,51.4,97.11
46160.9,25.77,21.04,51.4,97.11
46126.3,25.78,21.05,51.4,97.11
46082.6,25.78,21.05,51.4,97.11
46123,25.78,21.05,51.4,97.11
46118,25.79,21.05,51.4,97.11
46112.9,25.78,21.05,51.4,97.11
46156.2,25.78,21.05,51.4,97.11
46165.9,25.78,21.05,51.4,97.11
46129.9,25.78,21.05,51.4,97.11
46114,25.78,21.05,51.4,97.11
46160.1,25.79,21.05,51.4,97.11
46141.9,25.78,21.05,51.4,97.11
46142.4,25.78,21.05,51.4,97.1
46095.6,25.78,21.05,51.4,97.11
46182.2,25.78,21.05,51.4,97.11
46164.3,25.79,21.06,51.4,97.11
46136.1,25.78,21.05,51.4,97.11
46138.8,25.79,21.05,51.4,97.11
46149.1,25.79,21.05,51.4,97.11
46146.6,25.79,21.05,51.4,97.11
46095.9,25.8,21.06,51.4,97.11
46096.9,25.79,21.05,51.4,97.11
46126.4,25.78,21.05,51.4,97.11
46117.3,25.79,21.06,51.4,97.11
46149.9,25.79,21.05,51.4,97.11
46127.8,25.78,21.05,51.4,97.1
46098.1,25.78,21.05,51.4,97.11
46109.6,25.79,21.05,51.4,97.11
46164.9,25.78,21.05,51.4,97.11
46117.9,25.79,21.05,51.4,97.1
46179.5,25.79,21.05,51.4,97.1
46103.4,25.79,21.05,51.4,97.1
46150.4,25.78,21.05,51.4,97.1
46044.2,25.78,21.05,51.4,97.1
46158.7,25.79,21.06,51.4,97.1
46145.3,25.79,21.05,51.4,97.1
46071.9,25.78,21.05,51.4,97.1
46155.9,25.79,21.05,51.4,97.1
46146.8,25.79,21.05,51.4,97.1
46146.3,25.79,21.05,51.4,97.1
46113.2,25.79,21.05,51.4,97.1
46085.9,25.78,21.05,51.4,97.1
46043.1,25.78,21.05,51.4,97.1
46105.9,25.78,21.05,51.4,97.1
46133.6,25.79,21.06,51.4,97.1
46105.4,25.78,21.05,51.4,97.1
46116.8,25.78,21.05,51.4,97.1
46127.8,25.78,21.05,51.4,97.1
46119,25.79,21.05,51.4,97.1
46126.4,25.77,21.04,51.4,97.1
46146,25.79,21.05,51.4,97.1
46120.5,25.79,21.05,51.4,97.1
46099.9,25.79,21.05,51.4,97.1
46057.1,25.78,21.05,51.4,97.1
46115.5,25.79,21.06,51.39,97.11
46133.5,25.78,21.05,51.4,97.11
46146.5,25.78,21.05,51.4,97.1
46139.7,25.77,21.04,51.4,97.1
46084.8,25.8,21.06,51.4,97.11
46140.8,25.78,21.05,51.4,97.1
46122.3,25.78,21.05,51.4,97.1
46084.7,25.79,21.06,51.39,97.11
46097.9,25.78,21.05,51.4,97.1
46137.7,25.79,21.06,51.4,97.11
46085.7,25.79,21.06,51.4,97.11
46117.7,25.78,21.05,51.4,97.11
46070,25.78,21.05,51.4,97.1
46123.6,25.78,21.05,51.4,97.1
46113.5,25.79,21.05,51.4,97.1
46105.7,25.78,21.05,51.4,97.1
46141.8,25.79,21.05,51.4,97.1
46073.5,25.79,21.05,51.4,97.1
46089.5,25.79,21.06,51.4,97.1
46114.4,25.79,21.05,51.4,97.1
46091.9,25.79,21.05,51.4,97.1
46083.8,25.78,21.05,51.4,97.1
46084.8,25.78,21.05,51.4,97.1
46119.2,25.79,21.05,51.39,97.1
46141.1,25.79,21.06,51.4,97.1
46165.2,25.78,21.05,51.4,97.1
46124.5,25.79,21.05,51.39,97.1
46144.2,25.77,21.04,51.39,97.1
46116.5,25.77,21.04,51.4,97.1
46151.8,25.78,21.05,51.4,97.1
46139.5,25.79,21.05,51.4,97.1
46170.2,25.78,21.05,51.4,97.1
46095.1,25.78,21.05,51.4,97.1
46126.6,25.79,21.05,51.4,97.1
46077.3,25.78,21.05,51.4,97.1
46080.6,25.79,21.05,51.4,97.1
46114.7,25.78,21.05,51.4,97.1
46110.2,25.79,21.05,51.4,97.11
46052.9,25.78,21.05,51.4,97.11
46140.1,25.78,21.05,51.4,97.1
46116.2,25.79,21.05,51.4,97.1
46121,25.79,21.05,51.4,97.1
46128.5,25.78,21.05,51.4,97.1
46100.2,25.77,21.04,51.4,97.1
46066.6,25.78,21.05,51.4,97.1
46105.3,25.78,21.05,51.4,97.1
46116.8,25.77,21.04,51.4,97.1
46101.2,25.78,21.05,51.39,97.1
46171.5,25.78,21.05,51.4,97.11
46116.9,25.78,21.05,51.4,97.11
46064.3,25.78,21.05,51.39,97.11
46092.4,25.77,21.04,51.4,97.1
46093.9,25.77,21.04,51.4,97.11
46053.3,25.78,21.05,51.4,97.1
46113.3,25.77,21.04,51.4,97.1
46080.7,25.78,21.05,51.39,97.1
46045.2,25.78,21.05,51.4,97.1
46153.5,25.78,21.05,51.4,97.1
46065.9,25.77,21.04,51.4,97.1
46070.1,25.77,21.04,51.4,97.1
46138.1,25.78,21.05,51.4,97.11
46106.9,25.77,21.04,51.4,97.1
46115.2,25.78,21.05,51.4,97.1
46095.4,25.77,21.04,51.4,97.1
46073.8,25.77,21.04,51.4,97.1
46165.1,25.78,21.05,51.4,97.1
46076,25.77,21.04,51.4,97.1
46111,25.77,21.04,51.4,97.1
46146.3,25.77,21.04,51.39,97.1
46065.8,25.77,21.04,51.4,97.11
46102.4,25.77,21.04,51.4,97.1
46170.8,25.77,21.04,51.4,97.1
46091.1,25.77,21.04,51.4,97.11
46014.9,25.77,21.04,51.39,97.1
46059.4,25.78,21.05,51.4,97.1
46015.1,25.77,21.04,51.4,97.1
46028.4,25.77,21.04,51.4,97.1
46055.8,25.78,21.05,51.4,97.11
46078.5,25.77,21.04,51.4,97.1
46104.4,25.78,21.05,51.39,97.1
46090,25.76,21.04,51.4,97.1
46088.4,25.77,21.04,51.4,97.1
46095.6,25.77,21.04,51.39,97.1
46052.1,25.77,21.04,51.39,97.1
46103.9,25.78,21.05,51.39,97.1
46067.8,25.76,21.04,51.4,97.11
46103.3,25.78,21.05,51.39,97.1
46097.1,25.77,21.04,51.39,97.11
46056.2,25.77,21.04,51.4,97.1
46080.6,25.76,21.04,51.4,97.1
46069,25.77,21.04,51.4,97.11
46039.3,25.76,21.04,51.4,97.1
46052.9,25.77,21.04,51.4,97.1
46094,25.76,21.03,51.4,97.1
46094.3,25.78,21.05,51.4,97.1
46110.3,25.76,21.04,51.4,97.1
46040,25.77,21.04,51.4,97.11
46059.7,25.76,21.04,51.4,97.11
46117.4,25.76,21.04,51.4,97.11
46085,25.76,21.03,51.4,97.1
46079.3,25.78,21.05,51.4,97.1
46060.9,25.77,21.04,51.4,97.1
46090.7,25.77,21.04,51.4,97.1
46028.4,25.77,21.04,51.4,97.1
46101.2,25.77,21.04,51.4,97.1
46104,25.77,21.04,51.4,97.1
46055,25.78,21.05,51.4,97.1
46076.8,25.77,21.04,51.4,97.1
46067.7,25.77,21.04,51.4,97.1
46063.3,25.76,21.04,51.4,97.11
46114.5,25.77,21.04,51.4,97.1
46069.1,25.76,21.04,51.4,97.11
46046.3,25.76,21.04,51.4,97.1
46077.8,25.76,21.04,51.4,97.1
46044.9,25.77,21.04,51.4,97.11
46095.2,25.77,21.04,51.4,97.1
46085.7,25.76,21.04,51.4,97.1
46078.2,25.77,21.04,51.4,97.1
46104.7,25.76,21.04,51.4,97.1
46055.8,25.77,21.04,51.4,97.1
46095.1,25.77,21.04,51.4,97.11
46028.3,25.76,21.04,51.4,97.1
46123.2,25.76,21.04,51.39,97.1
46026.8,25.77,21.04,51.4,97.1
45990.3,25.76,21.03,51.39,97.1
46038.4,25.77,21.04,51.39,97.1
46034.1,25.76,21.03,51.4,97.1
46069.2,25.76,21.03,51.39,97.1
46094,25.76,21.04,51.4,97.1
46102.6,25.77,21.04,51.4,97.1
46063.2,25.76,21.03,51.4,97.1
46038.8,25.75,21.03,51.4,97.1
46083.5,25.76,21.04,51.4,97.1
46071.5,25.76,21.04,51.4,97.11
46055.8,25.76,21.03,51.39,97.1
46075.3,25.75,21.03,51.39,97.1
46128.5,25.76,21.03,51.4,97.11
46037.7,25.75,21.03,51.4,97.1
46049,25.75,21.03,51.4,97.1
46029.5,25.75,21.03,51.4,97.11
46038,25.76,21.03,51.4,97.11
46087.1,25.76,21.04,51.4,97.11
46039.4,25.75,21.03,51.39,97.11
46075.4,25.75,21.03,51.39,97.11
46083.9,25.76,21.04,51.4,97.11
46069.6,25.75,21.03,51.4,97.11
46074.5,25.75,21.03,51.4,97.1
46071.6,25.76,21.03,51.4,97.11
46011.8,25.76,21.04,51.4,97.1
46053.8,25.75,21.03,51.4,97.1
46060,25.76,21.03,51.4,97.11
46104.6,25.75,21.03,51.4,97.1
46072.7,25.75,21.03,51.4,97.11
46086.7,25.74,21.02,51.4,97.11
46030.9,25.75,21.03,51.4,97.1
46054.5,25.75,21.03,51.4,97.1
46082.7,25.75,21.03,51.4,97.1
46064,25.75,21.03,51.4,97.1
46035,25.75,21.03,51.4,97.1
46084.5,25.75,21.03,51.4,97.1
46045.5,25.76,21.03,51.4,97.1
46061.8,25.75,21.03,51.4,97.1
46043.9,25.75,21.03,51.4,97.1
46052.2,25.75,21.03,51.39,97.1
46044.3,25.75,21.03,51.39,97.1
46038.3,25.75,21.03,51.4,97.1
46069.8,25.76,21.03,51.4,97.1
46016.2,25.74,21.02,51.4,97.1
46052.8,25.74,21.02,51.4,97.1
46024.1,25.74,21.02,51.4,97.1
46135.1,25.75,21.03,51.4,97.1
46097.6,25.75,21.03,51.4,97.1
46016.5,25.75,21.03,51.4,97.1
46041.6,25.75,21.03,51.4,97.1
45971,25.74,21.02,51.4,97.1
46048.6,25.74,21.02,51.4,97.1
46052.6,25.74,21.02,51.4,97.1
46069.9,25.74,21.03,51.4,97.1
46022.1,25.73,21.02,51.4,97.1
46023.9,25.74,21.03,51.4,97.1
46025.4,25.74,21.02,51.4,97.1
46071.2,25.73,21.02,51.4,97.1
46042.5,25.74,21.02,51.4,97.1
46063.8,25.74,21.02,51.4,97.1
46022.7,25.73,21.02,51.4,97.1
46035.4,25.73,21.02,51.4,97.1
46001.4,25.74,21.02,51.4,97.1
46062.9,25.73,21.02,51.4,97.1
46041.4,25.73,21.01,51.4,97.1
46068.7,25.73,21.02,51.4,97.1
46100.8,25.74,21.02,51.39,97.1
46081.5,25.73,21.02,51.4,97.1
46073.7,25.73,21.01,51.4,97.1
46070.2,25.75,21.03,51.39,97.1
46049.5,25.73,21.01,51.39,97.1
46040.6,25.72,21.01,51.4,97.1
46036.2,25.72,21.01,51.4,97.1
46043.8,25.74,21.02,51.4,97.1
46043.8,25.74,21.02,51.4,97.1
45956.1,25.74,21.02,51.4,97.1
46055.5,25.74,21.02,51.4,97.11
46069.2,25.74,21.02,51.4,97.1
46055,25.73,21.02,51.4,97.1
46000.8,25.74,21.02,51.4,97.1
46045.1,25.74,21.03,51.4,97.1
46017.6,25.73,21.02,51.39,97.1
