52625.4,27.06,21.61,51.4,95.75
52694.4,27.08,21.62,51.4,95.76
52662.5,27.05,21.6,51.4,95.76
52657.4,27.06,21.61,51.4,95.75
52694.8,27.07,21.62,51.4,95.75
52597.9,27.06,21.61,51.4,95.75
52580.5,27.06,21.61,51.4,95.75
52599.5,27.06,21.61,51.4,95.75
52639.1,27.06,21.61,51.4,95.75
52674.3,27.08,21.62,51.4,95.75
52633.4,27.06,21.61,51.4,95.75
52623.6,27.08,21.62,51.39,95.75
52623.3,27.06,21.61,51.39,95.75
52657.4,27.08,21.62,51.4,95.75
52632,27.05,21.61,51.4,95.75
52631.5,27.08,21.62,51.4,95.75
52627.7,27.05,21.61,51.4,95.75
52622.8,27.08,21.62,51.4,95.75
52616.8,27.07,21.62,51.4,95.75
52638.2,27.08,21.62,51.39,95.74
52653.9,27.06,21.61,51.4,95.75
52571.6,27.08,21.62,51.4,95.75
52627.9,27.1,21.63,51.4,95.75
52555.8,27.08,21.62,51.4,95.75
52553.5,27.08,21.62,51.4,95.75
52480.6,27.11,21.64,51.4,95.75
52601.6,27.07,21.62,51.4,95.75
52544.8,27.06,21.61,51.4,95.75
52537.3,27.09,21.63,51.4,95.75
52505.5,27.06,21.61,51.39,95.75
52557.1,27.08,21.62,51.39,95.75
52491.2,27.09,21.63,51.4,95.75
52529.6,27.07,21.62,51.4,95.75
52534.8,27.1,21.64,51.4,95.75
52494.2,27.08,21.62,51.4,95.75
52487.8,27.08,21.62,51.4,95.75
52525.2,27.09,21.63,51.4,95.75
52488.4,27.09,21.63,51.39,95.76
52472.1,27.08,21.62,51.4,95.75
52606.5,27.08,21.62,51.4,95.75
52462.1,27.08,21.62,51.4,95.75
52509.8,27.09,21.63,51.39,95.75
52434.5,27.08,21.62,51.4,95.75
52406.9,27.09,21.63,51.4,95.75
52463.3,27.08,21.62,51.4,95.75
52437,27.1,21.63,51.4,95.75
52447,27.09,21.63,51.4,95.75
52399,27.09,21.63,51.4,95.75
52426.6,27.09,21.63,51.4,95.75
52428.9,27.09,21.63,51.39,95.75
52359.6,27.09,21.63,51.4,95.75
52395.8,27.08,21.62,51.4,95.75
52381.4,27.09,21.63,51.4,95.75
52296.1,27.07,21.62,51.4,95.75
52381.7,27.11,21.64,51.4,95.75
52365.9,27.09,21.63,51.4,95.75
52393.1,27.08,21.62,51.4,95.75
52359.6,27.11,21.64,51.4,95.74
52375.7,27.09,21.63,51.39,95.75
52329.2,27.1,21.63,51.4,95.75
52360.1,27.12,21.65,51.4,95.75
52352.2,27.07,21.62,51.4,95.75
52349.4,27.1,21.63,51.4,95.75
52332.2,27.09,21.63,51.4,95.75
52323.6,27.1,21.64,51.39,95.75
52279.8,27.11,21.64,51.4,95.75
52321.9,27.09,21.63,51.4,95.75
52313.3,27.11,21.64,51.39,95.75
52228.3,27.1,21.63,51.39,95.75
52166.7,27.09,21.63,51.4,95.75
52270.9,27.1,21.63,51.4,95.75
52236.6,27.1,21.63,51.39,95.75
52159.3,27.09,21.63,51.4,95.75
52226.7,27.11,21.64,51.4,95.75
52213,27.1,21.64,51.4,95.75
52176.2,27.12,21.64,51.4,95.75
52282,27.1,21.63,51.4,95.75
52259.3,27.11,21.64,51.4,95.75
52225,27.1,21.64,51.4,95.75
52182.2,27.1,21.63,51.4,95.75
52201.5,27.11,21.64,51.4,95.76
52182.9,27.1,21.63,51.39,95.76
52088.5,27.11,21.64,51.4,95.75
52216.5,27.1,21.63,51.4,95.75
52124.2,27.1,21.63,51.4,95.75
52154.7,27.1,21.63,51.4,95.75
52175.3,27.11,21.64,51.4,95.75
52147.8,27.1,21.63,51.4,95.75
52119,27.12,21.64,51.39,95.75
52124.5,27.11,21.64,51.4,95.75
52082.4,27.11,21.64,51.4,95.75
52108.1,27.12,21.65,51.39,95.75
52138.1,27.12,21.65,51.4,95.75
52073.1,27.12,21.64,51.4,95.76
51996.1,27.12,21.64,51.4,95.75
52107,27.12,21.65,51.4,95.75
52081.6,27.14,21.66,51.4,95.75
51985,27.12,21.65,51.4,95.76
52049.6,27.13,21.65,51.4,95.75
51985.1,27.14,21.66,51.4,95.76
51992.8,27.13,21.65,51.39,95.75
52056.7,27.14,21.66,51.4,95.75
51987,27.14,21.66,51.4,95.74
51965.3,27.15,21.66,51.4,95.75
52077.6,27.15,21.66,51.4,95.75
51990,27.16,21.67,51.39,95.75
51994.2,27.16,21.67,51.4,95.75
52027,27.15,21.66,51.4,95.75
51927.3,27.15,21.66,51.4,95.75
52005.7,27.14,21.66,51.4,95.75
51946.2,27.16,21.67,51.4,95.74
51977.9,27.16,21.67,51.4,95.75
51910.2,27.17,21.68,51.4,95.75
51952.6,27.15,21.67,51.4,95.75
51921.3,27.16,21.67,51.4,95.75
51851.2,27.17,21.68,51.4,95.75
51894.4,27.17,21.68,51.4,95.75
51834,27.16,21.67,51.39,95.75
51853.4,27.18,21.68,51.39,95.75
51855.9,27.16,21.67,51.4,95.75
51778.5,27.16,21.67,51.4,95.75
51891.6,27.17,21.68,51.4,95.75
51859.5,27.18,21.68,51.4,95.75
51825,27.16,21.67,51.4,95.75
51842.2,27.17,21.68,51.4,95.75
51860.6,27.17,21.67,51.39,95.75
51789.6,27.19,21.68,51.4,95.75
51769.8,27.19,21.69,51.4,95.75
51793.8,27.17,21.68,51.4,95.74
51759.8,27.17,21.68,51.4,95.75
51776.4,27.18,21.68,51.4,95.75
51705.8,27.16,21.67,51.4,95.75
51799.8,27.19,21.69,51.4,95.75
51776.2,27.18,21.68,51.4,95.75
51689.3,27.18,21.68,51.4,95.75
51709.1,27.18,21.68,51.4,95.75
51700.6,27.17,21.67,51.4,95.74
51650.4,27.16,21.67,51.4,95.74
51719.4,27.18,21.68,51.4,95.74
51744.6,27.19,21.69,51.4,95.75
51697.4,27.19,21.69,51.4,95.74
51624.1,27.19,21.69,51.4,95.74
51608.9,27.2,21.69,51.39,95.75
51678.4,27.21,21.7,51.4,95.74
51611.8,27.22,21.71,51.4,95.74
51558.5,27.23,21.71,51.4,95.75
51584.1,27.26,21.73,51.4,95.75
51582.8,27.27,21.73,51.39,95.74
51601.7,27.28,21.74,51.4,95.75
51585.7,27.28,21.74,51.4,95.75
51639.2,27.31,21.76,51.4,95.75
51489.5,27.31,21.76,51.4,95.74
51604.7,27.33,21.77,51.39,95.74
51557.6,27.33,21.77,51.4,95.74
51556.3,27.33,21.77,51.4,95.74
51520.3,27.34,21.78,51.4,95.75
51518.4,27.32,21.77,51.4,95.74
51558.8,27.36,21.79,51.39,95.74
51421.6,27.36,21.79,51.39,95.74
51443.3,27.35,21.78,51.39,95.74
51508.2,27.36,21.79,51.4,95.74
51513.4,27.36,21.79,51.4,95.74
51426.5,27.36,21.79,51.4,95.74
51490,27.37,21.79,51.4,95.74
51421,27.34,21.78,51.4,95.74
51424.3,27.38,21.8,51.4,95.74
51435.5,27.36,21.79,51.4,95.75
51375.4,27.37,21.79,51.4,95.75
51437.5,27.36,21.79,51.4,95.74
51400.5,27.37,21.8,51.4,95.74
51368.7,27.37,21.8,51.4,95.74
51406.7,27.37,21.79,51.4,95.74
51361.3,27.37,21.8,51.4,95.74
51385,27.36,21.79,51.4,95.74
51402.1,27.36,21.79,51.39,95.74
51314.9,27.36,21.79,51.4,95.74
51327.8,27.37,21.79,51.4,95.75
51362.9,27.36,21.79,51.4,95.74
51286.8,27.36,21.79,51.4,95.74
51312.8,27.37,21.79,51.4,95.74
51380.1,27.35,21.78,51.4,95.74
51274.8,27.37,21.79,51.39,95.74
51240.5,27.35,21.78,51.4,95.74
51311.7,27.37,21.8,51.4,95.74
51191.2,27.35,21.78,51.4,95.74
51267.1,27.36,21.79,51.4,95.74
51229.1,27.38,21.8,51.4,95.74
51241.8,27.37,21.79,51.4,95.74
51229.4,27.36,21.79,51.4,95.74
51202.8,27.37,21.79,51.4,95.74
51251.4,27.37,21.8,51.4,95.75
51215.5,27.37,21.8,51.4,95.74
51187.3,27.38,21.8,51.4,95.74
51144.3,27.36,21.79,51.4,95.74
51157.2,27.36,21.79,51.4,95.74
51176,27.37,21.79,51.4,95.74
51078.6,27.38,21.8,51.39,95.74
51133,27.36,21.79,51.4,95.74
51194.1,27.39,21.81,51.4,95.74
51170.9,27.35,21.78,51.4,95.74
51067.1,27.37,21.79,51.4,95.75
51051.6,27.38,21.8,51.4,95.75
51103.9,27.37,21.8,51.4,95.74
51104.9,27.37,21.79,51.39,95.74
51132,27.36,21.79,51.4,95.74
51073.3,27.36,21.79,51.39,95.74
51117.7,27.4,21.81,51.4,95.74
51076,27.39,21.81,51.4,95.74
51053.5,27.36,21.79,51.4,95.74
51013.7,27.37,21.79,51.4,95.74
50988.7,27.4,21.81,51.4,95.74
50980.5,27.4,21.81,51.4,95.74
51008,27.38,21.8,51.4,95.74
51050,27.39,21.8,51.39,95.74
50998.5,27.39,21.81,51.4,95.73
50972.2,27.4,21.81,51.4,95.74
50981.9,27.39,21.81,51.4,95.74
50951.7,27.4,21.81,51.4,95.74
50984.3,27.4,21.81,51.4,95.74
50904.4,27.39,21.81,51.39,95.74
50909.8,27.39,21.81,51.4,95.74
50985.3,27.4,21.81,51.4,95.74
50971.2,27.41,21.82,51.4,95.74
50985.9,27.4,21.81,51.4,95.74
50938.5,27.41,21.82,51.4,95.74
50926.9,27.4,21.81,51.4,95.74
50872.9,27.41,21.82,51.4,95.74
50889.6,27.41,21.82,51.4,95.74
50926.4,27.39,21.81,51.4,95.74
50850.6,27.41,21.82,51.4,95.73
50893.5,27.39,21.8,51.4,95.74
50791,27.42,21.83,51.4,95.74
50858.5,27.42,21.82,51.4,95.74
50828.6,27.42,21.82,51.4,95.74
50792.9,27.42,21.82,51.39,95.74
50787.1,27.4,21.81,51.4,95.74
50770.2,27.42,21.82,51.39,95.74
50850.2,27.43,21.83,51.39,95.74
50730.5,27.42,21.83,51.4,95.74
50723.2,27.44,21.83,51.4,95.74
50771.5,27.42,21.83,51.4,95.74
50727.3,27.43,21.83,51.4,95.74
50649.6,27.43,21.83,51.4,95.74
50744.6,27.43,21.83,51.4,95.74
50710.2,27.44,21.84,51.4,95.74
50665.2,27.42,21.83,51.4,95.74
50673.8,27.44,21.84,51.4,95.73
50665.3,27.45,21.84,51.4,95.74
50705.7,27.41,21.82,51.4,95.74
50749.9,27.43,21.83,51.4,95.74
50661.2,27.43,21.83,51.4,95.74
50638.7,27.44,21.83,51.4,95.74
50663.6,27.41,21.82,51.4,95.74
50600.6,27.45,21.84,51.4,95.74
50561.6,27.46,21.85,51.4,95.74
50599.3,27.4,21.81,51.4,95.74
50633.3,27.44,21.84,51.4,95.74
50562.6,27.45,21.84,51.4,95.74
50566.9,27.42,21.82,51.4,95.74
50565,27.42,21.82,51.4,95.74
50543.5,27.44,21.83,51.4,95.74
50545.7,27.41,21.82,51.4,95.74
50556.4,27.44,21.84,51.4,95.74
50566,27.44,21.84,51.39,95.74
50530.4,27.44,21.84,51.4,95.74
50503.1,27.44,21.84,51.4,95.74
50440.5,27.45,21.84,51.39,95.74
50478.3,27.43,21.83,51.4,95.74
50503.9,27.44,21.84,51.4,95.74
50490.2,27.45,21.84,51.4,95.74
50473.3,27.45,21.85,51.4,95.74
50405,27.45,21.84,51.4,95.74
50497,27.44,21.84,51.4,95.74
50479.3,27.46,21.85,51.4,95.74
50447.6,27.45,21.84,51.4,95.74
50419,27.46,21.85,51.4,95.74
50457.9,27.44,21.84,51.4,95.74
50402.5,27.44,21.84,51.4,95.74
50400.1,27.44,21.84,51.4,95.74
50396.5,27.46,21.85,51.4,95.74
50376.9,27.44,21.84,51.4,95.74
50402.7,27.45,21.84,51.4,95.75
50400.4,27.44,21.84,51.39,95.74
50377.8,27.43,21.83,51.4,95.74
50359.2,27.45,21.84,51.4,95.74
50406.3,27.44,21.83,51.4,95.74
50301.2,27.47,21.85,51.4,95.74
50361.2,27.46,21.85,51.4,95.74
50305.2,27.44,21.84,51.4,95.74
50317.3,27.46,21.85,51.39,95.74
50267.4,27.45,21.84,51.4,95.74
50300.5,27.45,21.84,51.4,95.74
50245.3,27.46,21.85,51.4,95.74
50267,27.46,21.85,51.4,95.74
50176.6,27.46,21.85,51.4,95.74
50251.7,27.46,21.85,51.4,95.74
50198.8,27.46,21.85,51.4,95.74
50146.3,27.46,21.85,51.4,95.74
50231.3,27.45,21.84,51.4,95.74
50213.3,27.45,21.84,51.4,95.74
50178.5,27.47,21.86,51.4,95.74
50222.3,27.46,21.85,51.4,95.74
50158.7,27.46,21.85,51.4,95.74
50144.4,27.48,21.86,51.4,95.74
50171,27.47,21.86,51.4,95.74
50193.8,27.46,21.85,51.4,95.74
50205.6,27.45,21.84,51.4,95.74
50105.5,27.47,21.86,51.4,95.74
50069.4,27.45,21.84,51.4,95.74
50056.9,27.49,21.87,51.4,95.74
50121.4,27.46,21.85,51.4,95.74
50066.7,27.47,21.85,51.4,95.74
50102.3,27.46,21.85,51.39,95.74
50042.8,27.49,21.87,51.4,95.74
50131.7,27.47,21.85,51.4,95.74
50075.6,27.48,21.86,51.4,95.74
49996,27.48,21.86,51.4,95.74
50107.2,27.47,21.86,51.4,95.74
50041.4,27.46,21.85,51.4,95.74
50034,27.48,21.86,51.4,95.74
50084.6,27.47,21.86,51.4,95.74
49953.2,27.47,21.85,51.39,95.74
49955.8,27.48,21.86,51.39,95.74
49980.4,27.47,21.85,51.39,95.74
49999.5,27.48,21.86,51.4,95.74
49921.6,27.49,21.87,51.4,95.74
49995,27.46,21.85,51.4,95.74
49904.5,27.49,21.87,51.4,95.75
49842.3,27.46,21.85,51.4,95.74
49940.4,27.49,21.87,51.4,95.74
49929.1,27.48,21.86,51.4,95.74
49975.8,27.48,21.86,51.4,95.74
49874.8,27.48,21.86,51.4,95.74
49893.9,27.49,21.87,51.4,95.74
49879.3,27.46,21.85,51.4,95.74
49870.7,27.48,21.86,51.4,95.74
49842.4,27.47,21.85,51.4,95.74
49881.9,27.5,21.87,51.4,95.74
49888.5,27.47,21.86,51.4,95.74
49792.6,27.49,21.86,51.4,95.74
49751.3,27.48,21.86,51.4,95.74
49840.9,27.5,21.87,51.4,95.74
49894,27.5,21.87,51.4,95.74
49793.5,27.51,21.88,51.4,95.74
49754.4,27.5,21.87,51.4,95.74
49756.9,27.49,21.87,51.4,95.74
49782.9,27.5,21.87,51.39,95.74
49772.7,27.49,21.87,51.39,95.74
49776.1,27.48,21.86,51.4,95.74
49787.3,27.49,21.87,51.4,95.74
49744,27.51,21.88,51.4,95.74
49674.9,27.5,21.87,51.4,95.74
49720.9,27.5,21.87,51.4,95.74
49652.8,27.49,21.86,51.4,95.74
49670.5,27.48,21.86,51.39,95.74
49735.8,27.52,21.88,51.4,95.74
49669.3,27.49,21.87,51.4,95.74
49664.5,27.48,21.86,51.4,95.74
49618,27.5,21.87,51.4,95.74
49667.2,27.49,21.86,51.4,95.74
49581.5,27.51,21.88,51.39,95.74
49618.4,27.49,21.87,51.4,95.74
49720.1,27.5,21.87,51.4,95.74
49654.1,27.49,21.87,51.4,95.74
49538.8,27.49,21.87,51.4,95.74
49635.2,27.5,21.87,51.4,95.74
49615.9,27.47,21.86,51.4,95.74
49587.7,27.49,21.87,51.4,95.74
49602,27.51,21.88,51.4,95.74
49567.2,27.49,21.87,51.4,95.74
49545.5,27.52,21.88,51.4,95.74
49531.7,27.49,21.87,51.4,95.74
49552.4,27.52,21.88,51.4,95.74
49497.9,27.48,21.86,51.4,95.74
49538,27.5,21.87,51.39,95.74
49565.4,27.49,21.87,51.4,95.74
49575.3,27.5,21.87,51.4,95.74
49539.9,27.5,21.87,51.4,95.74
49577.7,27.49,21.87,51.39,95.74
49508.3,27.49,21.87,51.4,95.74
49516.4,27.49,21.87,51.4,95.74
49552.2,27.51,21.88,51.4,95.74
49510.9,27.52,21.88,51.4,95.74
49488.4,27.5,21.87,51.4,95.74
49516.5,27.51,21.88,51.4,95.74
49509.5,27.5,21.87,51.4,95.74
49480.2,27.5,21.87,51.4,95.74
49448.7,27.5,21.87,51.4,95.74
49488.5,27.5,21.87,51.4,95.75
49539.9,27.49,21.87,51.4,95.75
49424.4,27.5,21.88,51.4,95.75
49469.9,27.52,21.89,51.4,95.75
49472,27.5,21.87,51.4,95.75
49452.2,27.51,21.88,51.4,95.75
49402.4,27.5,21.87,51.4,95.74
49517.4,27.51,21.88,51.4,95.74
49471.6,27.52,21.89,51.4,95.74
49443,27.51,21.88,51.4,95.73
49500.3,27.49,21.87,51.4,95.74
49370.2,27.51,21.88,51.4,95.74
49422.4,27.5,21.87,51.4,95.73
49476.2,27.54,21.9,51.4,95.73
49371.8,27.49,21.86,51.39,95.74
49382.7,27.51,21.88,51.4,95.74
49457.7,27.51,21.87,51.4,95.74
49400.4,27.5,21.87,51.4,95.74
49370.4,27.51,21.88,51.39,95.73
49342.4,27.53,21.89,51.4,95.74
49386.6,27.49,21.87,51.4,95.74
49341.9,27.51,21.88,51.39,95.74
49410.6,27.52,21.88,51.4,95.74
49330.2,27.51,21.88,51.4,95.74
49398.4,27.53,21.89,51.4,95.74
49330,27.51,21.88,51.4,95.74
49385.4,27.51,21.88,51.4,95.74
49356.8,27.5,21.87,51.4,95.74
49385.1,27.53,21.89,51.4,95.74
49342.8,27.52,21.88,51.4,95.74
49316.8,27.5,21.87,51.4,95.75
49344,27.52,21.88,51.4,95.74
49324.2,27.52,21.88,51.4,95.74
49321,27.5,21.87,51.39,95.74
49334.8,27.53,21.89,51.4,95.74
49362.8,27.5,21.88,51.4,95.74
49206.6,27.54,21.89,51.4,95.74
49285.5,27.51,21.88,51.4,95.74
49255,27.52,21.88,51.4,95.74
49296.4,27.51,21.88,51.4,95.74
49370.5,27.52,21.88,51.4,95.74
49331.9,27.52,21.88,51.4,95.74
49340.5,27.51,21.88,51.4,95.74
49272,27.51,21.88,51.4,95.74
49281.3,27.51,21.88,51.4,95.74
49256,27.51,21.88,51.4,95.74
49279,27.5,21.87,51.4,95.74
49228.4,27.51,21.88,51.4,95.74
49226.9,27.51,21.88,51.4,95.74
49232.3,27.51,21.88,51.4,95.74
49227.4,27.51,21.88,51.4,95.74
49232.1,27.52,21.88,51.4,95.74
49208.2,27.5,21.87,51.4,95.74
49242.7,27.52,21.88,51.4,95.74
49221.1,27.5,21.87,51.4,95.74
49153.2,27.52,21.88,51.4,95.74
49215.1,27.5,21.87,51.4,95.74
49178.2,27.52,21.88,51.4,95.74
49200.4,27.5,21.87,51.4,95.74
49212.8,27.53,21.89,51.4,95.74
49189.3,27.5,21.87,51.4,95.74
49121.1,27.52,21.89,51.4,95.74
49141.5,27.49,21.87,51.4,95.73
49189.1,27.51,21.88,51.4,95.74
49124.9,27.51,21.88,51.4,95.74
49169.5,27.49,21.87,51.4,95.73
49089.7,27.52,21.88,51.4,95.74
49203.6,27.5,21.87,51.4,95.74
49157.9,27.52,21.88,51.4,95.73
49152.1,27.51,21.88,51.4,95.74
49124.3,27.5,21.87,51.4,95.74
49215.1,27.52,21.88,51.4,95.74
49157.3,27.51,21.88,51.4,95.74
49129.1,27.51,21.88,51.4,95.74
49111.3,27.52,21.89,51.4,95.74
49094.6,27.52,21.88,51.4,95.74
49121.2,27.5,21.87,51.39,95.74
49071.6,27.5,21.87,51.4,95.74
49111,27.52,21.88,51.4,95.74
49205.1,27.51,21.88,51.39,95.74
49045.3,27.51,21.88,51.4,95.74
49059.5,27.5,21.87,51.4,95.73
49009.2,27.5,21.87,51.4,95.74
48999,27.52,21.89,51.4,95.74
49059.6,27.5,21.87,51.4,95.74
49031.4,27.51,21.88,51.4,95.73
49011.8,27.53,21.89,51.4,95.73
48955,27.52,21.88,51.4,95.73
49007.1,27.52,21.88,51.4,95.73
49033.5,27.51,21.88,51.4,95.73
49037.4,27.5,21.87,51.4,95.73
48999.3,27.52,21.88,51.4,95.73
49036.3,27.51,21.88,51.39,95.74
48975.8,27.52,21.88,51.39,95.73
48931,27.52,21.88,51.4,95.73
49033.2,27.52,21.88,51.4,95.74
48927.7,27.51,21.88,51.4,95.73
48981.5,27.51,21.88,51.4,95.73
48945.4,27.52,21.88,51.4,95.74
48954.3,27.51,21.87,51.4,95.73
48948.4,27.51,21.88,51.4,95.73
48924.1,27.52,21.88,51.4,95.73
48956.8,27.5,21.87,51.4,95.73
48949.4,27.5,21.87,51.4,95.73
48916.5,27.5,21.87,51.39,95.73
48940.2,27.52,21.88,51.4,95.73
48889.8,27.5,21.87,51.4,95.73
48933.6,27.51,21.87,51.4,95.73
48941.8,27.5,21.87,51.39,95.73
48931.9,27.51,21.88,51.4,95.73
48869.9,27.52,21.88,51.4,95.74
48910.3,27.51,21.88,51.4,95.73
48899.4,27.51,21.88,51.4,95.73
48854.6,27.5,21.87,51.4,95.73
48878,27.53,21.89,51.4,95.73
48834.1,27.51,21.88,51.4,95.73
48862.7,27.51,21.88,51.39,95.74
48804.9,27.51,21.88,51.4,95.74
48863.4,27.5,21.87,51.4,95.74
48859.9,27.5,21.87,51.4,95.73
48780.2,27.5,21.87,51.39,95.74
48801.9,27.51,21.88,51.4,95.73
48824.9,27.53,21.89,51.4,95.73
48815.5,27.52,21.88,51.4,95.73
48788,27.51,21.88,51.4,95.73
48761.1,27.54,21.9,51.4,95.73
48827.6,27.51,21.88,51.4,95.73
48713.6,27.51,21.87,51.4,95.73
48744.8,27.54,21.89,51.39,95.74
48741.2,27.5,21.87,51.4,95.73
48786.2,27.53,21.89,51.4,95.73
48775.7,27.5,21.87,51.4,95.73
48809.3,27.53,21.89,51.4,95.73
48791,27.51,21.87,51.39,95.73
48754.9,27.51,21.88,51.4,95.73
48754.4,27.51,21.88,51.4,95.73
48673.1,27.51,21.88,51.4,95.73
48745.6,27.51,21.87,51.4,95.74
48752.8,27.52,21.88,51.4,95.73
48733,27.51,21.87,51.4,95.73
48714.5,27.55,21.9,51.4,95.73
48644.8,27.52,21.88,51.4,95.73
48673.5,27.52,21.88,51.4,95.73
48695.3,27.53,21.89,51.4,95.73
48669.6,27.52,21.88,51.4,95.73
48662.7,27.51,21.88,51.4,95.73
48677.3,27.54,21.89,51.4,95.73
48701.6,27.51,21.87,51.4,95.73
48631.7,27.51,21.88,51.4,95.73
48659,27.53,21.88,51.4,95.72
48722.2,27.5,21.87,51.4,95.73
48635.9,27.52,21.88,51.4,95.73
48677.2,27.54,21.89,51.4,95.73
48678.7,27.5,21.87,51.4,95.73
48557.5,27.53,21.88,51.4,95.73
48626.8,27.52,21.88,51.4,95.73
48585.9,27.52,21.88,51.4,95.73
48595.5,27.53,21.89,51.4,95.73
48592.2,27.49,21.87,51.4,95.73
48614.5,27.53,21.89,51.4,95.73
48586.6,27.52,21.88,51.4,95.73
48595.3,27.51,21.88,51.4,95.73
48574.2,27.53,21.89,51.4,95.73
48597.2,27.51,21.87,51.4,95.73
48519.8,27.53,21.89,51.4,95.73
48561.4,27.52,21.88,51.4,95.73
48546.1,27.52,21.88,51.4,95.73
48535.4,27.51,21.88,51.4,95.73
48528,27.52,21.88,51.4,95.73
48504,27.52,21.88,51.4,95.73
48575.6,27.51,21.87,51.4,95.73
48529.2,27.51,21.88,51.4,95.73
48510.4,27.5,21.87,51.4,95.73
48531.2,27.53,21.89,51.4,95.73
48466.8,27.52,21.88,51.4,95.73
48517.8,27.52,21.88,51.39,95.73
48472.9,27.52,21.88,51.4,95.73
48511.3,27.51,21.87,51.4,95.73
48458.8,27.53,21.89,51.4,95.73
48494.9,27.52,21.88,51.4,95.73
48408.5,27.53,21.89,51.4,95.73
48382,27.52,21.88,51.4,95.73
48488.2,27.53,21.89,51.4,95.73
48433.5,27.5,21.87,51.4,95.73
48443.6,27.53,21.89,51.4,95.73
48468.4,27.54,21.89,51.4,95.72
48423.5,27.52,21.88,51.4,95.72
48361.7,27.54,21.89,51.4,95.73
48378.7,27.54,21.89,51.4,95.72
48359.3,27.55,21.9,51.4,95.73
48396.5,27.52,21.88,51.4,95.73
48344.9,27.53,21.88,51.39,95.72
48394.2,27.52,21.88,51.4,95.73
48427.2,27.55,21.9,51.4,95.73
48352,27.55,21.9,51.4,95.73
48363.3,27.48,21.86,51.4,95.72
48381.1,27.54,21.89,51.4,95.72
48387.6,27.55,21.9,51.4,95.72
48394.6,27.51,21.87,51.4,95.72
48380.7,27.53,21.89,51.4,95.72
48322.4,27.54,21.89,51.4,95.72
48327.8,27.52,21.88,51.4,95.73
48287.7,27.55,21.9,51.4,95.72
48346.5,27.52,21.88,51.4,95.72
48344.2,27.53,21.89,51.4,95.72
48327.7,27.53,21.89,51.4,95.72
48338.9,27.51,21.88,51.4,95.72
48306.2,27.51,21.88,51.4,95.72
48305.7,27.55,21.9,51.4,95.72
48328.9,27.53,21.88,51.4,95.72
48261.7,27.53,21.88,51.4,95.72
48272.9,27.51,21.87,51.4,95.72
48279.4,27.54,21.89,51.4,95.72
48268.2,27.53,21.89,51.4,95.72
48255.4,27.53,21.88,51.4,95.72
48269.3,27.52,21.88,51.4,95.72
48237.8,27.53,21.88,51.4,95.72
48262.9,27.52,21.88,51.4,95.73
48260.2,27.54,21.89,51.4,95.72
48204.1,27.53,21.89,51.4,95.72
48183.1,27.52,21.88,51.39,95.72
48161.5,27.53,21.88,51.4,95.72
48241.8,27.55,21.9,51.4,95.72
48197.6,27.52,21.88,51.4,95.72
48193.9,27.55,21.9,51.4,95.72
48222.7,27.54,21.89,51.4,95.72
48203.3,27.52,21.88,51.4,95.72
48171.9,27.54,21.89,51.4,95.72
48171,27.54,21.89,51.4,95.72
48153.8,27.56,21.91,51.4,95.73
48072.7,27.55,21.9,51.39,95.72
48096.1,27.52,21.88,51.4,95.72
48134.4,27.55,21.9,51.4,95.72
48084.1,27.52,21.88,51.4,95.72
48198.1,27.54,21.9,51.4,95.72
48104,27.56,21.9,51.4,95.72
48090.1,27.52,21.88,51.4,95.72
48107.4,27.56,21.9,51.4,95.72
48134.5,27.55,21.9,51.4,95.72
48110.7,27.56,21.9,51.4,95.72
48100.9,27.55,21.9,51.4,95.72
48077,27.56,21.91,51.4,95.72
48098.7,27.54,21.89,51.4,95.72
48034.2,27.54,21.9,51.4,95.73
48022.6,27.54,21.89,51.4,95.73
48080.5,27.55,21.9,51.4,95.72
48071.8,27.56,21.9,51.4,95.72
47991.3,27.55,21.9,51.4,95.72
48045.9,27.54,21.89,51.4,95.72
48049.9,27.57,21.91,51.4,95.72
48080,27.53,21.89,51.39,95.73
48034.4,27.55,21.9,51.4,95.72
47996.4,27.55,21.9,51.4,95.72
47990.4,27.55,21.9,51.4,95.72
47998.2,27.54,21.89,51.4,95.72
47993.2,27.57,21.91,51.4,95.72
47994.9,27.53,21.88,51.4,95.72
48060.3,27.55,21.9,51.4,95.72
47918.4,27.56,21.9,51.4,95.72
47916.4,27.55,21.9,51.4,95.72
47998.6,27.55,21.9,51.4,95.72
47970.7,27.55,21.9,51.39,95.72
47951,27.53,21.89,51.39,95.72
47963.9,27.54,21.89,51.39,95.72
47960.8,27.56,21.9,51.4,95.71
47930.5,27.56,21.9,51.4,95.71
47973.4,27.55,21.9,51.4,95.72
47968.1,27.54,21.89,51.4,95.72
47883.4,27.53,21.89,51.4,95.71
47914.5,27.56,21.91,51.4,95.71
47930.8,27.53,21.89,51.4,95.72
47902.7,27.54,21.89,51.4,95.72
47909.3,27.55,21.9,51.4,95.71
47902.2,27.53,21.89,51.4,95.72
47921.6,27.52,21.88,51.4,95.72
47938.7,27.54,21.89,51.4,95.72
47947.1,27.54,21.89,51.4,95.72
47877.1,27.54,21.89,51.4,95.71
47930.8,27.52,21.88,51.4,95.72
47852.8,27.53,21.88,51.4,95.72
47921.5,27.54,21.89,51.4,95.72
47922.8,27.54,21.89,51.4,95.72
47841.9,27.54,21.89,51.4,95.72
47932.4,27.54,21.89,51.4,95.72
47895,27.52,21.88,51.4,95.72
