39046.2,28.37,22.33,51.4,95.45
39078.8,28.37,22.34,51.39,95.45
39101.5,28.37,22.34,51.4,95.45
39048.6,28.37,22.33,51.4,95.45
39099.2,28.37,22.33,51.4,95.45
39142.7,28.38,22.34,51.4,95.45
39102.4,28.37,22.34,51.4,95.46
39099,28.36,22.33,51.39,95.45
39113.3,28.37,22.33,51.39,95.45
39172.4,28.37,22.33,51.4,95.45
39155.6,28.37,22.34,51.4,95.45
39199.7,28.37,22.33,51.4,95.45
39192.4,28.38,22.34,51.4,95.45
39176.8,28.37,22.33,51.4,95.45
39203.9,28.39,22.34,51.4,95.45
39174.4,28.35,22.32,51.39,95.45
39236.7,28.37,22.33,51.4,95.45
39203.1,28.36,22.33,51.4,95.45
39229.5,28.36,22.33,51.4,95.45
39224,28.39,22.35,51.4,95.45
39287,28.38,22.34,51.4,95.45
39208.3,28.36,22.33,51.39,95.45
39276.7,28.39,22.34,51.4,95.45
39271,28.37,22.34,51.4,95.45
39300.8,28.37,22.33,51.4,95.45
39319.2,28.35,22.32,51.4,95.45
39288.7,28.38,22.34,51.4,95.45
39303.5,28.34,22.32,51.4,95.45
39370.1,28.37,22.34,51.4,95.45
39317.4,28.36,22.33,51.4,95.45
39322.4,28.34,22.31,51.4,95.45
39387.8,28.38,22.34,51.4,95.45
39390.4,28.36,22.33,51.4,95.45
39395.7,28.34,22.32,51.4,95.45
39375.6,28.36,22.33,51.4,95.45
39367.1,28.38,22.34,51.4,95.45
39408.1,28.36,22.33,51.4,95.45
39410.3,28.35,22.32,51.4,95.45
39446,28.37,22.33,51.4,95.45
39385.3,28.35,22.32,51.4,95.45
39448.8,28.38,22.34,51.39,95.45
39461,28.35,22.32,51.4,95.45
39476.1,28.38,22.34,51.4,95.45
39441.7,28.37,22.33,51.39,95.45
39474.4,28.36,22.32,51.4,95.45
39480.3,28.36,22.33,51.4,95.45
39504.9,28.36,22.33,51.4,95.45
39498.9,28.37,22.33,51.4,95.45
39499.2,28.36,22.33,51.4,95.45
39522,28.37,22.33,51.4,95.45
39574.5,28.35,22.32,51.4,95.45
39547.4,28.35,22.32,51.39,95.45
39539.4,28.35,22.32,51.4,95.45
39565.8,28.37,22.33,51.4,95.45
39602,28.37,22.33,51.4,95.45
39592.9,28.37,22.33,51.4,95.45
39647.3,28.34,22.32,51.4,95.45
39598.4,28.38,22.34,51.39,95.45
39667,28.35,22.32,51.4,95.45
39602.9,28.37,22.33,51.4,95.45
39615.2,28.37,22.33,51.4,95.45
39686.2,28.36,22.33,51.4,95.45
39680.5,28.35,22.32,51.4,95.45
39665,28.34,22.32,51.4,95.45
39717.9,28.36,22.33,51.39,95.45
39697.2,28.35,22.32,51.4,95.45
39726.7,28.37,22.33,51.4,95.45
39677.8,28.36,22.33,51.4,95.45
39704.8,28.36,22.33,51.4,95.45
39674.3,28.37,22.34,51.4,95.45
39720,28.38,22.34,51.4,95.45
39717.9,28.33,22.31,51.39,95.45
39745.3,28.36,22.33,51.4,95.45
39758.3,28.39,22.34,51.39,95.45
39776.2,28.35,22.32,51.4,95.45
39761.2,28.38,22.34,51.4,95.45
39761,28.35,22.32,51.4,95.45
39762.8,28.35,22.32,51.4,95.45
39803.2,28.37,22.33,51.4,95.45
39879.3,28.36,22.33,51.4,95.45
39822.5,28.36,22.32,51.4,95.45
39796,28.38,22.34,51.4,95.45
39843.1,28.39,22.35,51.4,95.45
39858.9,28.36,22.33,51.4,95.45
39888.9,28.37,22.33,51.4,95.45
39879,28.36,22.33,51.4,95.45
39899.4,28.35,22.32,51.4,95.45
39871.5,28.35,22.32,51.4,95.45
39890.9,28.39,22.34,51.4,95.45
39899.8,28.35,22.32,51.39,95.45
39913,28.37,22.33,51.4,95.45
39908,28.36,22.33,51.4,95.45
39900.7,28.36,22.33,51.4,95.45
39932.3,28.36,22.33,51.4,95.45
39941.4,28.37,22.34,51.4,95.45
39985.5,28.36,22.33,51.4,95.45
39916.4,28.36,22.33,51.4,95.45
39974.6,28.34,22.32,51.4,95.45
40008,28.36,22.33,51.4,95.45
39977.1,28.36,22.33,51.4,95.45
40035.2,28.35,22.32,51.4,95.45
39981.5,28.35,22.32,51.4,95.45
40059.2,28.38,22.34,51.4,95.45
40049.7,28.35,22.32,51.4,95.45
40068.5,28.35,22.32,51.4,95.45
39981.9,28.36,22.32,51.4,95.45
40060.5,28.38,22.34,51.4,95.45
40050.9,28.35,22.32,51.4,95.45
40109.3,28.37,22.33,51.4,95.45
40099.1,28.35,22.32,51.4,95.45
40081.9,28.36,22.33,51.4,95.45
40112,28.39,22.34,51.4,95.45
40100.8,28.35,22.32,51.39,95.45
40112.1,28.36,22.33,51.4,95.45
40075.1,28.37,22.33,51.4,95.46
40109.3,28.37,22.33,51.4,95.45
40137.8,28.36,22.33,51.4,95.45
40131.4,28.38,22.34,51.4,95.45
40108.6,28.37,22.33,51.4,95.45
40169.4,28.36,22.33,51.4,95.45
40168.7,28.35,22.32,51.4,95.45
40195.2,28.36,22.33,51.4,95.45
40151.4,28.39,22.34,51.4,95.45
40210.6,28.32,22.31,51.4,95.45
40197.4,28.37,22.33,51.4,95.45
40209,28.37,22.33,51.4,95.45
40248.4,28.34,22.32,51.4,95.45
40232.9,28.36,22.33,51.4,95.45
40223.9,28.35,22.32,51.4,95.45
40239.1,28.35,22.32,51.4,95.45
40281.1,28.37,22.34,51.4,95.45
40242.6,28.36,22.33,51.4,95.45
40296.5,28.37,22.33,51.39,95.45
40286.5,28.36,22.33,51.4,95.45
40287.1,28.35,22.32,51.4,95.45
40265.6,28.36,22.33,51.4,95.45
40293,28.35,22.32,51.4,95.45
40326.9,28.35,22.32,51.4,95.45
40326.3,28.36,22.33,51.4,95.45
40278.3,28.34,22.32,51.4,95.46
40335.7,28.38,22.34,51.4,95.45
40321.7,28.35,22.32,51.4,95.45
40345.9,28.37,22.33,51.4,95.45
40336.6,28.38,22.34,51.4,95.45
40384.7,28.36,22.33,51.4,95.45
40349.8,28.36,22.33,51.4,95.45
40364.7,28.35,22.32,51.39,95.45
40381.3,28.34,22.31,51.4,95.45
40398.3,28.37,22.33,51.4,95.45
40403.1,28.38,22.34,51.4,95.45
40382.1,28.33,22.31,51.4,95.45
40360.8,28.36,22.33,51.4,95.45
40381.1,28.33,22.31,51.4,95.45
40407.6,28.34,22.31,51.4,95.45
40474.5,28.36,22.33,51.4,95.45
40447.1,28.36,22.33,51.4,95.45
40427.2,28.34,22.31,51.4,95.45
40475.2,28.36,22.33,51.4,95.45
40463.8,28.35,22.32,51.4,95.45
40453.7,28.35,22.32,51.4,95.45
40474.9,28.36,22.33,51.4,95.45
40453.1,28.34,22.32,51.4,95.45
40502.9,28.34,22.32,51.4,95.45
40523,28.38,22.34,51.39,95.45
40498.3,28.31,22.3,51.4,95.45
40476.6,28.34,22.32,51.4,95.45
40526.5,28.33,22.31,51.4,95.45
40534.1,28.34,22.32,51.4,95.45
40548.6,28.35,22.32,51.4,95.45
40537.6,28.31,22.3,51.4,95.45
40566.9,28.31,22.3,51.4,95.45
40604.8,28.32,22.3,51.4,95.45
40601.1,28.34,22.31,51.4,95.44
40569.2,28.31,22.3,51.4,95.45
40587.3,28.33,22.31,51.4,95.45
40589.2,28.31,22.3,51.4,95.45
40598.3,28.33,22.31,51.4,95.45
40613.6,28.32,22.31,51.4,95.45
40625.9,28.32,22.3,51.4,95.45
40624.3,28.33,22.31,51.4,95.45
40620.6,28.3,22.29,51.4,95.45
40628.9,28.32,22.31,51.4,95.45
40642.5,28.31,22.3,51.4,95.45
40679.6,28.33,22.31,51.39,95.45
40703.3,28.3,22.29,51.4,95.45
40671.5,28.31,22.3,51.4,95.45
40625.5,28.33,22.31,51.4,95.45
40663.2,28.32,22.31,51.4,95.45
40676.6,28.31,22.3,51.4,95.45
40672.3,28.31,22.3,51.4,95.45
40655.5,28.31,22.3,51.4,95.45
40720.9,28.29,22.28,51.4,95.45
40719.5,28.32,22.3,51.4,95.45
40687.1,28.3,22.29,51.4,95.45
40726.7,28.3,22.29,51.4,95.45
40705.2,28.29,22.29,51.4,95.45
40759.2,28.3,22.29,51.4,95.45
40714.9,28.31,22.3,51.4,95.45
40751.3,28.29,22.28,51.4,95.45
40739.9,28.31,22.3,51.4,95.45
40773.6,28.3,22.29,51.4,95.45
40767.4,28.29,22.29,51.4,95.45
40754.5,28.3,22.3,51.4,95.45
40736.4,28.29,22.29,51.4,95.45
40783.7,28.28,22.28,51.4,95.45
40793.3,28.3,22.29,51.4,95.45
40747.7,28.27,22.27,51.4,95.45
40824,28.27,22.27,51.4,95.45
40819.8,28.29,22.28,51.4,95.45
40798.9,28.24,22.26,51.4,95.45
40820.7,28.28,22.28,51.4,95.45
40819.3,28.29,22.29,51.4,95.45
40843,28.27,22.27,51.4,95.45
40846.5,28.25,22.26,51.4,95.45
40859.8,28.27,22.27,51.4,95.45
40855.9,28.28,22.28,51.4,95.45
40879.1,28.27,22.27,51.4,95.45
40840.6,28.27,22.28,51.4,95.45
40846.8,28.27,22.27,51.4,95.44
40888.3,28.25,22.26,51.39,95.45
40903.9,28.26,22.27,51.39,95.44
40859.8,28.26,22.27,51.4,95.45
40925.8,28.25,22.26,51.4,95.44
40898.1,28.26,22.27,51.4,95.44
40883,28.24,22.26,51.4,95.45
40879,28.24,22.26,51.4,95.45
40904,28.23,22.25,51.4,95.45
40986.5,28.27,22.27,51.4,95.44
40987.9,28.23,22.25,51.4,95.45
40950.9,28.23,22.25,51.4,95.45
40918.8,28.26,22.27,51.4,95.45
40970.3,28.22,22.25,51.4,95.45
40927.3,28.23,22.25,51.4,95.44
40976.8,28.24,22.26,51.4,95.45
40992.2,28.25,22.26,51.4,95.44
40978.3,28.21,22.24,51.4,95.45
40959.7,28.25,22.26,51.4,95.45
40971,28.21,22.24,51.4,95.45
40983.9,28.23,22.25,51.4,95.45
40960,28.23,22.25,51.4,95.45
41013.1,28.24,22.26,51.4,95.45
41034,28.23,22.25,51.4,95.45
41039,28.23,22.25,51.4,95.45
41040.7,28.23,22.25,51.4,95.45
41046.4,28.22,22.25,51.4,95.45
41019.4,28.22,22.24,51.4,95.45
41063.2,28.21,22.24,51.4,95.45
41089.2,28.23,22.25,51.4,95.45
41049.1,28.2,22.24,51.4,95.44
41102.3,28.21,22.24,51.4,95.45
41061,28.25,22.26,51.4,95.44
41084.2,28.23,22.25,51.4,95.44
41095.3,28.19,22.23,51.39,95.45
41104.8,28.21,22.24,51.4,95.45
41086.1,28.22,22.25,51.4,95.45
41110.8,28.21,22.24,51.4,95.45
41083.7,28.22,22.25,51.4,95.44
41149.3,28.19,22.23,51.4,95.44
41133.6,28.21,22.24,51.4,95.45
41137.5,28.18,22.22,51.4,95.45
41138.8,28.21,22.24,51.4,95.45
41174.1,28.21,22.24,51.4,95.44
41147.1,28.17,22.22,51.4,95.45
41183.8,28.2,22.24,51.4,95.45
41196.8,28.2,22.23,51.4,95.44
41188.5,28.19,22.23,51.4,95.45
41183.7,28.19,22.23,51.4,95.45
41192,28.2,22.23,51.4,95.45
41213.2,28.18,22.22,51.4,95.45
41263.6,28.17,22.22,51.4,95.44
41211.7,28.17,22.22,51.4,95.44
41218.8,28.19,22.23,51.4,95.44
41207.5,28.21,22.24,51.4,95.45
41215.6,28.16,22.21,51.4,95.45
41223.1,28.18,22.22,51.4,95.44
41211,28.19,22.23,51.4,95.44
41222,28.2,22.23,51.4,95.45
41247.7,28.17,22.21,51.4,95.45
41268.2,28.16,22.21,51.4,95.45
41288.8,28.17,22.21,51.4,95.44
41313.5,28.17,22.22,51.4,95.45
41321.6,28.18,22.22,51.4,95.44
41308,28.17,22.22,51.39,95.45
41271.9,28.16,22.21,51.4,95.45
41262,28.18,22.22,51.4,95.44
41301.6,28.16,22.21,51.4,95.44
41324.8,28.18,22.22,51.4,95.44
41324.2,28.17,22.22,51.4,95.45
41287.6,28.17,22.22,51.4,95.44
41354.7,28.17,22.22,51.4,95.45
41310.4,28.17,22.22,51.4,95.45
41319.9,28.17,22.21,51.4,95.44
41362.5,28.18,22.22,51.4,95.44
41347,28.19,22.23,51.4,95.44
41318.4,28.17,22.22,51.4,95.44
41340.5,28.18,22.22,51.4,95.45
41358.6,28.2,22.23,51.4,95.45
41436.2,28.16,22.21,51.4,95.44
41336.3,28.18,22.22,51.4,95.44
41391.6,28.16,22.21,51.39,95.44
41410.1,28.18,22.22,51.4,95.44
41392,28.18,22.22,51.4,95.44
41384.1,28.18,22.22,51.4,95.45
41409.2,28.16,22.21,51.4,95.45
41411.6,28.17,22.22,51.39,95.44
41398.9,28.16,22.21,51.4,95.45
41405.6,28.2,22.23,51.4,95.44
41454,28.17,22.21,51.39,95.44
41419.2,28.19,22.23,51.4,95.44
41438.2,28.17,22.21,51.39,95.44
41420.8,28.18,22.22,51.4,95.45
41420.6,28.17,22.22,51.39,95.45
41457,28.19,22.23,51.4,95.44
41455.4,28.18,22.22,51.4,95.45
41452.6,28.18,22.22,51.4,95.45
41448.3,28.17,22.22,51.4,95.45
41432.8,28.17,22.21,51.4,95.44
41480.7,28.18,22.22,51.4,95.44
41473.4,28.18,22.22,51.39,95.45
41510.4,28.17,22.22,51.4,95.45
41496.6,28.15,22.21,51.4,95.45
41487.4,28.2,22.23,51.4,95.44
41486.5,28.18,22.22,51.4,95.44
41552.7,28.16,22.21,51.4,95.44
41521.7,28.15,22.21,51.4,95.44
41557.5,28.18,22.22,51.4,95.44
41520.4,28.17,22.22,51.4,95.44
41581.8,28.16,22.21,51.4,95.44
41530.6,28.19,22.23,51.39,95.45
41485.2,28.16,22.21,51.4,95.45
41556.8,28.17,22.22,51.4,95.45
41527.8,28.17,22.22,51.4,95.44
41568.4,28.16,22.21,51.4,95.44
41589.6,28.18,22.22,51.4,95.45
41544.5,28.17,22.22,51.4,95.44
41584,28.17,22.21,51.4,95.44
41538.6,28.15,22.2,51.4,95.45
41593,28.17,22.21,51.4,95.44
41572.4,28.17,22.22,51.4,95.44
41631.5,28.16,22.21,51.4,95.44
41560,28.17,22.21,51.4,95.44
41602.6,28.19,22.22,51.4,95.44
41625,28.14,22.2,51.4,95.44
41614.7,28.18,22.22,51.39,95.44
41623.1,28.16,22.21,51.4,95.44
41620.1,28.15,22.2,51.4,95.44
41632.6,28.15,22.2,51.4,95.44
41614.5,28.16,22.21,51.4,95.44
41616,28.16,22.21,51.4,95.44
41651,28.15,22.2,51.4,95.44
41641.9,28.13,22.19,51.39,95.44
41666,28.14,22.2,51.4,95.44
41651.3,28.12,22.19,51.4,95.44
41667.5,28.14,22.2,51.4,95.44
41669.3,28.15,22.21,51.4,95.44
41640.1,28.15,22.2,51.4,95.44
41696.3,28.15,22.21,51.4,95.44
41693.1,28.11,22.18,51.4,95.44
41746.6,28.14,22.2,51.4,95.44
41646.2,28.14,22.2,51.4,95.44
41702.4,28.13,22.19,51.4,95.44
41682.1,28.14,22.2,51.4,95.44
41677.4,28.15,22.21,51.4,95.44
41716.2,28.17,22.21,51.4,95.44
41739.4,28.09,22.17,51.4,95.45
41675.7,28.13,22.19,51.4,95.44
41715.8,28.11,22.18,51.4,95.44
41765.7,28.13,22.19,51.4,95.44
41731.9,28.13,22.19,51.4,95.45
41731.4,28.13,22.19,51.4,95.45
41752,28.13,22.19,51.4,95.44
41740.5,28.11,22.18,51.4,95.44
41748.1,28.14,22.2,51.4,95.44
41746.1,28.12,22.19,51.4,95.44
41760,28.1,22.18,51.4,95.44
41828.7,28.11,22.18,51.4,95.44
41780.2,28.12,22.19,51.4,95.44
41756.9,28.11,22.18,51.4,95.44
41771,28.11,22.18,51.4,95.44
41801.5,28.11,22.18,51.4,95.44
41753.7,28.11,22.18,51.4,95.45
41817.1,28.09,22.17,51.4,95.45
41830.8,28.13,22.19,51.4,95.45
41763.6,28.11,22.18,51.4,95.45
41774.1,28.11,22.18,51.4,95.45
41845.2,28.1,22.18,51.4,95.45
41797.8,28.09,22.17,51.4,95.44
41846.8,28.09,22.17,51.4,95.45
41849.6,28.09,22.17,51.4,95.44
41794.5,28.12,22.18,51.4,95.44
41810.8,28.11,22.18,51.4,95.44
41811.3,28.08,22.16,51.4,95.44
41835.7,28.11,22.18,51.4,95.44
41842.9,28.11,22.18,51.4,95.45
41878.9,28.07,22.16,51.4,95.45
41889.4,28.11,22.18,51.4,95.44
41846.3,28.11,22.18,51.4,95.44
41860.6,28.1,22.18,51.4,95.44
41855.9,28.09,22.17,51.4,95.45
41913.3,28.1,22.17,51.4,95.44
41891,28.1,22.17,51.4,95.44
41889.7,28.1,22.17,51.4,95.44
41874.1,28.09,22.17,51.4,95.44
41889.3,28.1,22.17,51.4,95.44
41916.5,28.1,22.17,51.4,95.44
41925.3,28.1,22.17,51.4,95.45
41891.5,28.1,22.17,51.4,95.45
41815.2,28.08,22.16,51.4,95.44
41940.2,28.07,22.16,51.4,95.44
41920,28.08,22.17,51.4,95.45
41909.5,28.1,22.18,51.4,95.44
41926,28.1,22.17,51.4,95.44
41954.8,28.08,22.16,51.4,95.45
41973.2,28.1,22.17,51.4,95.45
41956.9,28.08,22.16,51.39,95.44
41931.8,28.08,22.16,51.4,95.44
41934.5,28.08,22.16,51.4,95.45
41925.2,28.09,22.17,51.39,95.44
41984.6,28.09,22.17,51.39,95.44
41945.1,28.11,22.18,51.4,95.44
41930.9,28.07,22.16,51.4,95.44
41972.1,28.08,22.17,51.4,95.44
41937.1,28.08,22.17,51.4,95.44
42036.8,28.1,22.17,51.4,95.44
41980.4,28.08,22.16,51.4,95.44
41977.7,28.07,22.16,51.4,95.44
42019.2,28.08,22.16,51.4,95.44
41930.1,28.08,22.16,51.4,95.44
42004.7,28.06,22.15,51.4,95.45
41945.5,28.1,22.17,51.4,95.45
41987.8,28.06,22.15,51.4,95.45
42005.1,28.04,22.14,51.4,95.44
41958.7,28.08,22.16,51.4,95.44
42016.7,28.07,22.16,51.4,95.44
42031.1,28.05,22.15,51.4,95.44
42002.2,28.07,22.16,51.4,95.44
42012.2,28.04,22.14,51.4,95.44
42030.6,28.08,22.16,51.4,95.44
42043.4,28.05,22.14,51.4,95.44
42077.2,28.06,22.15,51.4,95.44
42019.8,28.04,22.14,51.4,95.44
42018.6,28.04,22.14,51.4,95.44
42029.9,28.04,22.14,51.39,95.44
42089.7,28.06,22.15,51.39,95.44
42000.9,28.06,22.15,51.4,95.44
42066,28.04,22.14,51.4,95.44
42070.6,28.02,22.13,51.4,95.44
42065.4,28.04,22.14,51.4,95.44
42083,28.06,22.15,51.4,95.44
42088.3,28.02,22.13,51.4,95.44
42063,28.02,22.13,51.4,95.44
42113.1,28.02,22.13,51.4,95.44
42091.9,28.04,22.14,51.4,95.44
42043.1,27.99,22.11,51.4,95.44
42069.2,28.05,22.15,51.4,95.44
42170.7,28.01,22.12,51.4,95.44
42106.3,27.98,22.1,51.4,95.44
42165.8,28.02,22.13,51.4,95.44
42128.1,28.02,22.13,51.4,95.44
42136.3,28.02,22.13,51.4,95.44
42107.5,27.99,22.11,51.4,95.44
42134.6,28.01,22.12,51.39,95.45
42170,28,22.12,51.4,95.44
42151.7,28,22.12,51.4,95.44
42108.7,27.99,22.11,51.4,95.44
42094.3,28,22.12,51.4,95.44
42139.9,27.99,22.11,51.4,95.44
42153.3,27.98,22.1,51.4,95.44
42125,27.96,22.09,51.4,95.44
42157.1,27.98,22.1,51.39,95.44
42088.1,27.97,22.1,51.4,95.44
42141,27.96,22.09,51.4,95.44
42161.7,27.98,22.1,51.39,95.44
42181.9,27.96,22.09,51.4,95.44
42176.3,27.96,22.09,51.4,95.44
42166,27.97,22.1,51.4,95.44
42205.5,27.92,22.07,51.4,95.44
42218.7,27.94,22.08,51.4,95.44
42125.1,27.96,22.09,51.4,95.44
42222.9,27.93,22.07,51.4,95.44
42168.5,27.94,22.08,51.4,95.44
42238.8,27.95,22.08,51.4,95.44
42225.4,27.93,22.08,51.4,95.44
42190.7,27.93,22.08,51.4,95.45
42175.6,27.91,22.06,51.39,95.44
42195.5,27.92,22.07,51.4,95.44
42226.2,27.93,22.07,51.4,95.45
42197.4,27.89,22.05,51.4,95.44
42262.5,27.93,22.07,51.4,95.44
42184.9,27.93,22.07,51.4,95.44
42231.2,27.92,22.07,51.4,95.44
42218.5,27.92,22.07,51.4,95.44
42223.8,27.9,22.06,51.4,95.44
42256.7,27.9,22.06,51.4,95.44
42240.6,27.91,22.06,51.39,95.44
42257.4,27.91,22.06,51.4,95.44
42232,27.91,22.06,51.39,95.44
42251,27.89,22.05,51.4,95.44
42272.4,27.89,22.05,51.39,95.44
42297,27.92,22.07,51.39,95.44
42287.4,27.88,22.05,51.4,95.44
42281.1,27.89,22.05,51.4,95.44
42282.7,27.88,22.04,51.4,95.44
42330.8,27.9,22.06,51.4,95.44
42295.5,27.89,22.05,51.4,95.44
42251.7,27.91,22.07,51.39,95.45
42259.2,27.88,22.05,51.4,95.44
42313.7,27.89,22.05,51.4,95.44
42340.5,27.9,22.05,51.4,95.44
42334.9,27.89,22.05,51.4,95.44
42306.3,27.87,22.04,51.4,95.44
42326.3,27.89,22.05,51.4,95.44
42329.1,27.85,22.03,51.4,95.44
42351.9,27.88,22.04,51.4,95.44
42381.3,27.87,22.04,51.4,95.44
42280.7,27.88,22.04,51.4,95.44
42343.5,27.88,22.04,51.4,95.44
42373,27.88,22.04,51.4,95.44
42357.7,27.84,22.02,51.4,95.44
42298,27.86,22.04,51.4,95.44
42371.9,27.86,22.03,51.4,95.44
42324.5,27.84,22.02,51.4,95.44
42369.6,27.86,22.03,51.39,95.44
42364.9,27.87,22.04,51.4,95.44
42422.1,27.83,22.02,51.4,95.44
42307.2,27.85,22.03,51.4,95.44
42367.5,27.84,22.02,51.4,95.44
42399.1,27.83,22.02,51.4,95.44
42337.4,27.85,22.03,51.4,95.44
42403.7,27.85,22.03,51.4,95.44
42391.1,27.85,22.03,51.4,95.44
42393.8,27.84,22.02,51.4,95.44
42380.4,27.84,22.02,51.4,95.44
42413,27.82,22.01,51.39,95.44
42369.7,27.85,22.03,51.39,95.44
42407.4,27.83,22.02,51.4,95.44
42345.3,27.81,22.01,51.4,95.45
42384.5,27.84,22.02,51.4,95.44
42467.1,27.83,22.02,51.4,95.45
42481.2,27.83,22.01,51.4,95.44
42378,27.83,22.02,51.39,95.44
42382.3,27.84,22.02,51.4,95.44
42438.4,27.82,22.01,51.39,95.44
42425.3,27.83,22.01,51.39,95.44
42411,27.85,22.03,51.4,95.44
42390.1,27.81,22,51.4,95.44
42459.2,27.83,22.02,51.4,95.44
42487.7,27.82,22.01,51.4,95.44
42399.8,27.83,22.02,51.4,95.44
42462.4,27.82,22.01,51.4,95.44
42494.9,27.82,22.01,51.4,95.44
42421.4,27.82,22.01,51.4,95.44
42424.3,27.82,22.01,51.39,95.44
42432.4,27.82,22.01,51.39,95.44
42463.4,27.82,22.01,51.4,95.44
42457.1,27.84,22.02,51.4,95.44
42505.8,27.8,22,51.4,95.44
42463.5,27.81,22.01,51.4,95.44
42510.7,27.83,22.02,51.4,95.44
42457.2,27.81,22.01,51.4,95.44
42443.2,27.8,22,51.4,95.44
42500.7,27.82,22.01,51.39,95.44
42519,27.82,22.01,51.4,95.44
42506.2,27.83,22.02,51.4,95.44
42548.5,27.81,22,51.4,95.44
42495.4,27.83,22.01,51.4,95.44
42445.7,27.79,22,51.4,95.44
42577.1,27.82,22.01,51.4,95.44
42450.6,27.81,22,51.4,95.44
42433.8,27.87,22.04,51.39,95.44
42486.1,27.8,22,51.39,95.44
42507.1,27.82,22.01,51.4,95.44
42552.2,27.82,22.01,51.4,95.44
42532.1,27.83,22.01,51.4,95.44
42527.8,27.79,21.99,51.4,95.44
42504.2,27.8,22,51.4,95.44
42562.2,27.81,22,51.4,95.44
42513.5,27.82,22.01,51.39,95.44
42540.2,27.8,22,51.39,95.44
42579.9,27.8,22,51.4,95.44
42525.6,27.83,22.02,51.4,95.44
42544.3,27.81,22.01,51.39,95.44
42524.5,27.82,22.01,51.4,95.44
42548,27.79,21.99,51.4,95.44
42499.7,27.83,22.02,51.4,95.44
42537.3,27.81,22,51.39,95.44
42569.9,27.8,22,51.4,95.44
42538.4,27.83,22.01,51.4,95.44
42599.4,27.8,22,51.39,95.44
42548.8,27.81,22.01,51.39,95.44
42524.8,27.81,22,51.4,95.44
42592.8,27.82,22.01,51.4,95.44
42555.8,27.82,22.01,51.4,95.44
42567.9,27.83,22.02,51.4,95.44
42581.7,27.81,22.01,51.4,95.44
42516.4,27.82,22.01,51.4,95.44
42593.7,27.81,22.01,51.4,95.44
42571.4,27.82,22.01,51.4,95.44
42575.2,27.82,22.01,51.4,95.44
42575.4,27.81,22,51.4,95.44
42588.8,27.82,22.01,51.39,95.44
42547.9,27.8,22,51.4,95.44
42554.9,27.82,22.01,51.4,95.44
42597.8,27.8,22,51.4,95.43
42587,27.82,22.01,51.4,95.44
42596,27.82,22.01,51.4,95.44
42610,27.81,22,51.4,95.44
42622.3,27.81,22,51.4,95.44
42609.5,27.83,22.02,51.4,95.44
42630.6,27.8,22,51.39,95.44
42590.5,27.81,22.01,51.4,95.44
42591.3,27.82,22.01,51.4,95.44
42603.8,27.8,22,51.4,95.44
42642.8,27.82,22.01,51.4,95.44
42591.8,27.84,22.02,51.4,95.43
42551.5,27.78,21.99,51.4,95.44
42630.7,27.82,22.01,51.4,95.44
42636.5,27.82,22.01,51.4,95.44
42605,27.83,22.01,51.4,95.44
42653.3,27.81,22,51.4,95.44
42662.3,27.83,22.01,51.4,95.44
42658.9,27.83,22.02,51.4,95.44
42643.2,27.8,22,51.4,95.43
42595.2,27.84,22.02,51.4,95.44
42642.3,27.82,22.01,51.4,95.44
42655.8,27.81,22,51.4,95.44
42662.6,27.82,22.01,51.4,95.44
42631.5,27.81,22,51.4,95.44
42618,27.82,22.01,51.4,95.44
42624.9,27.82,22.01,51.4,95.44
42647.1,27.81,22,51.4,95.44
42667,27.8,22,51.4,95.44
42657.3,27.83,22.02,51.4,95.44
42657.7,27.81,22,51.39,95.44
42679.9,27.8,22,51.39,95.44
42627.8,27.81,22,51.39,95.44
42622.1,27.82,22.01,51.39,95.44
42642.5,27.82,22.01,51.4,95.44
42677.9,27.82,22.01,51.4,95.44
42688.2,27.83,22.01,51.4,95.44
42691.1,27.8,22,51.4,95.44
42688.7,27.82,22.01,51.4,95.44
42695.2,27.79,21.99,51.4,95.44
42695.7,27.82,22.01,51.4,95.44
42693.4,27.8,22,51.4,95.44
42680.1,27.81,22,51.4,95.44
42652.6,27.8,22,51.4,95.44
42649.9,27.83,22.01,51.39,95.44
42694.7,27.83,22.01,51.4,95.44
42690.1,27.81,22,51.4,95.44
42716.6,27.79,21.99,51.4,95.44
42673.7,27.81,22.01,51.4,95.44
42681,27.8,22,51.4,95.44
42675,27.81,22,51.4,95.44
42714.1,27.8,22,51.4,95.44
42706.1,27.79,21.99,51.4,95.44
42685.8,27.8,22,51.4,95.44
42711.1,27.79,21.99,51.4,95.44
42697.9,27.81,22,51.4,95.44
42680,27.8,22,51.4,95.44
42742.5,27.78,21.98,51.39,95.44
42676.5,27.79,22,51.4,95.44
42702.2,27.81,22,51.4,95.44
42705,27.8,22,51.4,95.44
42770.2,27.78,21.99,51.4,95.44
42762.8,27.79,21.99,51.4,95.44
42709.7,27.8,22,51.39,95.44
42712.5,27.8,22,51.39,95.44
42713.9,27.8,22,51.39,95.44
42744.3,27.77,21.98,51.4,95.44
42710.5,27.78,21.99,51.4,95.44
42753.4,27.83,22.02,51.4,95.44
42735.8,27.79,21.99,51.39,95.44
42750.5,27.82,22.01,51.4,95.44
42746.8,27.77,21.98,51.4,95.44
42778.8,27.78,21.99,51.39,95.44
42753.6,27.79,21.99,51.39,95.44
42728.6,27.79,22,51.4,95.44
42706.7,27.79,21.99,51.4,95.44
